time_s,left_trigger,right_trigger,left_joint_0,left_joint_1,left_joint_2,left_joint_3,left_joint_4,left_joint_5,left_joint_6,right_joint_0,right_joint_1,right_joint_2,right_joint_3,right_joint_4,right_joint_5,right_joint_6
27.021090269088745,0.0,0.5764706134796143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5303529644012451,-1.006131023471415,0.9055179182419204,1.006131023471415,0.9055179182419204,1.006131023471415
27.03118348121643,0.0,0.5764706134796143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5303529644012451,-1.006131023471415,0.9055179182419204,1.006131023471415,0.9055179182419204,1.006131023471415
27.041247844696045,0.0,0.5764706134796143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5303529644012451,-1.006131023471415,0.9055179182419204,1.006131023471415,0.9055179182419204,1.006131023471415
27.051299810409546,0.0,0.5764706134796143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5303529644012451,-1.006131023471415,0.9055179182419204,1.006131023471415,0.9055179182419204,1.006131023471415
27.061347484588623,0.0,0.5764706134796143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5303529644012451,-1.006131023471415,0.9055179182419204,1.006131023471415,0.9055179182419204,1.006131023471415
27.071466207504272,0.0,0.5764706134796143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5303529644012451,-1.006131023471415,0.9055179182419204,1.006131023471415,0.9055179182419204,1.006131023471415
27.081475734710693,0.0,0.5764706134796143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5303529644012451,-1.006131023471415,0.9055179182419204,1.006131023471415,0.9055179182419204,1.006131023471415
27.091550588607788,0.0,0.572549045085907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5267451214790344,-0.9992865954480021,0.8993579330404567,0.9992865954480021,0.8993579330404567,0.9992865954480021
27.101592540740967,0.0,0.572549045085907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5267451214790344,-0.9992865954480021,0.8993579330404567,0.9992865954480021,0.8993579330404567,0.9992865954480021
27.11170744895935,0.0,0.572549045085907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5267451214790344,-0.9992865954480021,0.8993579330404567,0.9992865954480021,0.8993579330404567,0.9992865954480021
27.1218421459198,0.0,0.572549045085907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5267451214790344,-0.9992865954480021,0.8993579330404567,0.9992865954480021,0.8993579330404567,0.9992865954480021
27.131884336471558,0.0,0.572549045085907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5267451214790344,-0.9992865954480021,0.8993579330404567,0.9992865954480021,0.8993579330404567,0.9992865954480021
27.14198875427246,0.0,0.572549045085907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5267451214790344,-0.9992865954480021,0.8993579330404567,0.9992865954480021,0.8993579330404567,0.9992865954480021
27.15205216407776,0.0,0.572549045085907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5267451214790344,-0.9992865954480021,0.8993579330404567,0.9992865954480021,0.8993579330404567,0.9992865954480021
27.16207528114319,0.0,0.572549045085907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5267451214790344,-0.9992865954480021,0.8993579330404567,0.9992865954480021,0.8993579330404567,0.9992865954480021
27.172122955322266,0.0,0.572549045085907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5267451214790344,-0.9992865954480021,0.8993579330404567,0.9992865954480021,0.8993579330404567,0.9992865954480021
27.18217945098877,0.0,0.572549045085907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5267451214790344,-0.9992865954480021,0.8993579330404567,0.9992865954480021,0.8993579330404567,0.9992865954480021
27.192238330841064,0.0,0.572549045085907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5267451214790344,-0.9992865954480021,0.8993579330404567,0.9992865954480021,0.8993579330404567,0.9992865954480021
27.20228123664856,0.0,0.572549045085907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5267451214790344,-0.9992865954480021,0.8993579330404567,0.9992865954480021,0.8993579330404567,0.9992865954480021
27.212352991104126,0.0,0.572549045085907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5267451214790344,-0.9992865954480021,0.8993579330404567,0.9992865954480021,0.8993579330404567,0.9992865954480021
27.2224383354187,0.0,0.572549045085907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5267451214790344,-0.9992865954480021,0.8993579330404567,0.9992865954480021,0.8993579330404567,0.9992865954480021
27.232577323913574,0.0,0.572549045085907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5267451214790344,-0.9992865954480021,0.8993579330404567,0.9992865954480021,0.8993579330404567,0.9992865954480021
27.24265432357788,0.0,0.572549045085907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5267451214790344,-0.9992865954480021,0.8993579330404567,0.9992865954480021,0.8993579330404567,0.9992865954480021
27.259637117385864,0.0,0.5764706134796143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5303529644012451,-1.006131023471415,0.9055179182419204,1.006131023471415,0.9055179182419204,1.006131023471415
27.26971173286438,0.0,0.5764706134796143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5303529644012451,-1.006131023471415,0.9055179182419204,1.006131023471415,0.9055179182419204,1.006131023471415
27.27982783317566,0.0,0.5764706134796143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5303529644012451,-1.006131023471415,0.9055179182419204,1.006131023471415,0.9055179182419204,1.006131023471415
27.289859294891357,0.0,0.572549045085907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5267451214790344,-0.9992865954480021,0.8993579330404567,0.9992865954480021,0.8993579330404567,0.9992865954480021
27.299904108047485,0.0,0.572549045085907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5267451214790344,-0.9992865954480021,0.8993579330404567,0.9992865954480021,0.8993579330404567,0.9992865954480021
27.30999255180359,0.0,0.572549045085907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5267451214790344,-0.9992865954480021,0.8993579330404567,0.9992865954480021,0.8993579330404567,0.9992865954480021
27.32004451751709,0.0,0.572549045085907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5267451214790344,-0.9992865954480021,0.8993579330404567,0.9992865954480021,0.8993579330404567,0.9992865954480021
27.33018708229065,0.0,0.572549045085907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5267451214790344,-0.9992865954480021,0.8993579330404567,0.9992865954480021,0.8993579330404567,0.9992865954480021
27.340214014053345,0.0,0.572549045085907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5267451214790344,-0.9992865954480021,0.8993579330404567,0.9992865954480021,0.8993579330404567,0.9992865954480021
27.350374937057495,0.0,0.572549045085907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5267451214790344,-0.9992865954480021,0.8993579330404567,0.9992865954480021,0.8993579330404567,0.9992865954480021
27.360408544540405,0.0,0.572549045085907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5267451214790344,-0.9992865954480021,0.8993579330404567,0.9992865954480021,0.8993579330404567,0.9992865954480021
27.370423555374146,0.0,0.572549045085907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5267451214790344,-0.9992865954480021,0.8993579330404567,0.9992865954480021,0.8993579330404567,0.9992865954480021
27.380481004714966,0.0,0.572549045085907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5267451214790344,-0.9992865954480021,0.8993579330404567,0.9992865954480021,0.8993579330404567,0.9992865954480021
27.390567302703857,0.0,0.572549045085907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5267451214790344,-0.9992865954480021,0.8993579330404567,0.9992865954480021,0.8993579330404567,0.9992865954480021
27.400602340698242,0.0,0.572549045085907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5267451214790344,-0.9992865954480021,0.8993579330404567,0.9992865954480021,0.8993579330404567,0.9992865954480021
27.410672187805176,0.0,0.572549045085907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5267451214790344,-0.9992865954480021,0.8993579330404567,0.9992865954480021,0.8993579330404567,0.9992865954480021
27.420762062072754,0.0,0.572549045085907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5267451214790344,-0.9992865954480021,0.8993579330404567,0.9992865954480021,0.8993579330404567,0.9992865954480021
27.43080186843872,0.0,0.572549045085907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5267451214790344,-0.9992865954480021,0.8993579330404567,0.9992865954480021,0.8993579330404567,0.9992865954480021
27.44087314605713,0.0,0.572549045085907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5267451214790344,-0.9992865954480021,0.8993579330404567,0.9992865954480021,0.8993579330404567,0.9992865954480021
27.45103907585144,0.0,0.572549045085907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5267451214790344,-0.9992865954480021,0.8993579330404567,0.9992865954480021,0.8993579330404567,0.9992865954480021
27.46116852760315,0.0,0.572549045085907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5267451214790344,-0.9992865954480021,0.8993579330404567,0.9992865954480021,0.8993579330404567,0.9992865954480021
27.47127914428711,0.0,0.572549045085907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5267451214790344,-0.9992865954480021,0.8993579330404567,0.9992865954480021,0.8993579330404567,0.9992865954480021
27.48135805130005,0.0,0.572549045085907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5267451214790344,-0.9992865954480021,0.8993579330404567,0.9992865954480021,0.8993579330404567,0.9992865954480021
27.49142575263977,0.0,0.5764706134796143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5303529644012451,-1.006131023471415,0.9055179182419204,1.006131023471415,0.9055179182419204,1.006131023471415
27.50151562690735,0.0,0.5764706134796143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5303529644012451,-1.006131023471415,0.9055179182419204,1.006131023471415,0.9055179182419204,1.006131023471415
27.51157784461975,0.0,0.5764706134796143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5303529644012451,-1.006131023471415,0.9055179182419204,1.006131023471415,0.9055179182419204,1.006131023471415
27.521619081497192,0.0,0.5764706134796143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5303529644012451,-1.006131023471415,0.9055179182419204,1.006131023471415,0.9055179182419204,1.006131023471415
27.5316903591156,0.0,0.5764706134796143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5303529644012451,-1.006131023471415,0.9055179182419204,1.006131023471415,0.9055179182419204,1.006131023471415
27.541792154312134,0.0,0.5764706134796143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5303529644012451,-1.006131023471415,0.9055179182419204,1.006131023471415,0.9055179182419204,1.006131023471415
27.55182719230652,0.0,0.5764706134796143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5303529644012451,-1.006131023471415,0.9055179182419204,1.006131023471415,0.9055179182419204,1.006131023471415
27.561875581741333,0.0,0.5764706134796143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5303529644012451,-1.006131023471415,0.9055179182419204,1.006131023471415,0.9055179182419204,1.006131023471415
27.571929931640625,0.0,0.5764706134796143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5303529644012451,-1.006131023471415,0.9055179182419204,1.006131023471415,0.9055179182419204,1.006131023471415
27.582031965255737,0.0,0.5764706134796143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5303529644012451,-1.006131023471415,0.9055179182419204,1.006131023471415,0.9055179182419204,1.006131023471415
27.592087268829346,0.0,0.5764706134796143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5303529644012451,-1.006131023471415,0.9055179182419204,1.006131023471415,0.9055179182419204,1.006131023471415
27.602139711380005,0.0,0.5764706134796143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5303529644012451,-1.006131023471415,0.9055179182419204,1.006131023471415,0.9055179182419204,1.006131023471415
27.612196683883667,0.0,0.5764706134796143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5303529644012451,-1.006131023471415,0.9055179182419204,1.006131023471415,0.9055179182419204,1.006131023471415
27.622251272201538,0.0,0.5764706134796143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5303529644012451,-1.006131023471415,0.9055179182419204,1.006131023471415,0.9055179182419204,1.006131023471415
27.632312774658203,0.0,0.5764706134796143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5303529644012451,-1.006131023471415,0.9055179182419204,1.006131023471415,0.9055179182419204,1.006131023471415
27.64241051673889,0.0,0.5764706134796143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5303529644012451,-1.006131023471415,0.9055179182419204,1.006131023471415,0.9055179182419204,1.006131023471415
27.65246844291687,0.0,0.5764706134796143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5303529644012451,-1.006131023471415,0.9055179182419204,1.006131023471415,0.9055179182419204,1.006131023471415
27.6624653339386,0.0,0.5764706134796143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5303529644012451,-1.006131023471415,0.9055179182419204,1.006131023471415,0.9055179182419204,1.006131023471415
27.67256736755371,0.0,0.5764706134796143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5303529644012451,-1.006131023471415,0.9055179182419204,1.006131023471415,0.9055179182419204,1.006131023471415
27.68260645866394,0.0,0.5764706134796143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5303529644012451,-1.006131023471415,0.9055179182419204,1.006131023471415,0.9055179182419204,1.006131023471415
27.692681074142456,0.0,0.5764706134796143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5303529644012451,-1.006131023471415,0.9055179182419204,1.006131023471415,0.9055179182419204,1.006131023471415
27.70280957221985,0.0,0.5764706134796143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5303529644012451,-1.006131023471415,0.9055179182419204,1.006131023471415,0.9055179182419204,1.006131023471415
27.712961435317993,0.0,0.5764706134796143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5303529644012451,-1.006131023471415,0.9055179182419204,1.006131023471415,0.9055179182419204,1.006131023471415
27.7229962348938,0.0,0.5764706134796143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5303529644012451,-1.006131023471415,0.9055179182419204,1.006131023471415,0.9055179182419204,1.006131023471415
27.733073234558105,0.0,0.5764706134796143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5303529644012451,-1.006131023471415,0.9055179182419204,1.006131023471415,0.9055179182419204,1.006131023471415
27.743176460266113,0.0,0.5764706134796143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5303529644012451,-1.006131023471415,0.9055179182419204,1.006131023471415,0.9055179182419204,1.006131023471415
27.753230333328247,0.0,0.5764706134796143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5303529644012451,-1.006131023471415,0.9055179182419204,1.006131023471415,0.9055179182419204,1.006131023471415
27.763261556625366,0.0,0.5764706134796143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5303529644012451,-1.006131023471415,0.9055179182419204,1.006131023471415,0.9055179182419204,1.006131023471415
27.773313760757446,0.0,0.5764706134796143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5303529644012451,-1.006131023471415,0.9055179182419204,1.006131023471415,0.9055179182419204,1.006131023471415
27.78339648246765,0.0,0.5764706134796143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5303529644012451,-1.006131023471415,0.9055179182419204,1.006131023471415,0.9055179182419204,1.006131023471415
27.793397665023804,0.0,0.5764706134796143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5303529644012451,-1.006131023471415,0.9055179182419204,1.006131023471415,0.9055179182419204,1.006131023471415
27.80344557762146,0.0,0.5764706134796143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5303529644012451,-1.006131023471415,0.9055179182419204,1.006131023471415,0.9055179182419204,1.006131023471415
27.813554525375366,0.0,0.5764706134796143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5303529644012451,-1.006131023471415,0.9055179182419204,1.006131023471415,0.9055179182419204,1.006131023471415
27.823585510253906,0.0,0.5764706134796143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5303529644012451,-1.006131023471415,0.9055179182419204,1.006131023471415,0.9055179182419204,1.006131023471415
27.833779335021973,0.0,0.5764706134796143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5303529644012451,-1.006131023471415,0.9055179182419204,1.006131023471415,0.9055179182419204,1.006131023471415
27.843836784362793,0.0,0.5764706134796143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5303529644012451,-1.006131023471415,0.9055179182419204,1.006131023471415,0.9055179182419204,1.006131023471415
27.853877544403076,0.0,0.5764706134796143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5303529644012451,-1.006131023471415,0.9055179182419204,1.006131023471415,0.9055179182419204,1.006131023471415
27.863924026489258,0.0,0.5803921818733215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5339608073234559,-1.012975451494828,0.9116779034433842,1.012975451494828,0.9116779034433842,1.012975451494828
27.874030351638794,0.0,0.5803921818733215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5339608073234559,-1.012975451494828,0.9116779034433842,1.012975451494828,0.9116779034433842,1.012975451494828
27.884144067764282,0.0,0.5803921818733215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5339608073234559,-1.012975451494828,0.9116779034433842,1.012975451494828,0.9116779034433842,1.012975451494828
27.89420437812805,0.0,0.5803921818733215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5339608073234559,-1.012975451494828,0.9116779034433842,1.012975451494828,0.9116779034433842,1.012975451494828
27.904292106628418,0.0,0.5803921818733215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5339608073234559,-1.012975451494828,0.9116779034433842,1.012975451494828,0.9116779034433842,1.012975451494828
27.91435217857361,0.0,0.5803921818733215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5339608073234559,-1.012975451494828,0.9116779034433842,1.012975451494828,0.9116779034433842,1.012975451494828
27.92439293861389,0.0,0.5803921818733215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5339608073234559,-1.012975451494828,0.9116779034433842,1.012975451494828,0.9116779034433842,1.012975451494828
27.934470891952515,0.0,0.5803921818733215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5339608073234559,-1.012975451494828,0.9116779034433842,1.012975451494828,0.9116779034433842,1.012975451494828
27.94451665878296,0.0,0.5803921818733215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5339608073234559,-1.012975451494828,0.9116779034433842,1.012975451494828,0.9116779034433842,1.012975451494828
27.95457124710083,0.0,0.5803921818733215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5339608073234559,-1.012975451494828,0.9116779034433842,1.012975451494828,0.9116779034433842,1.012975451494828
27.964709520339966,0.0,0.5803921818733215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5339608073234559,-1.012975451494828,0.9116779034433842,1.012975451494828,0.9116779034433842,1.012975451494828
27.974831581115723,0.0,0.5803921818733215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5339608073234559,-1.012975451494828,0.9116779034433842,1.012975451494828,0.9116779034433842,1.012975451494828
27.98486876487732,0.0,0.5803921818733215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5339608073234559,-1.012975451494828,0.9116779034433842,1.012975451494828,0.9116779034433842,1.012975451494828
27.99503517150879,0.0,0.5764706134796143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5303529644012451,-1.006131023471415,0.9055179182419204,1.006131023471415,0.9055179182419204,1.006131023471415
28.005077123641968,0.0,0.5764706134796143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5303529644012451,-1.006131023471415,0.9055179182419204,1.006131023471415,0.9055179182419204,1.006131023471415
28.015159130096436,0.0,0.5764706134796143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5303529644012451,-1.006131023471415,0.9055179182419204,1.006131023471415,0.9055179182419204,1.006131023471415
28.0252366065979,0.0,0.5764706134796143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5303529644012451,-1.006131023471415,0.9055179182419204,1.006131023471415,0.9055179182419204,1.006131023471415
28.035298347473145,0.0,0.5764706134796143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5303529644012451,-1.006131023471415,0.9055179182419204,1.006131023471415,0.9055179182419204,1.006131023471415
28.04531240463257,0.0,0.5764706134796143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5303529644012451,-1.006131023471415,0.9055179182419204,1.006131023471415,0.9055179182419204,1.006131023471415
28.055432319641113,0.0,0.5764706134796143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5303529644012451,-1.006131023471415,0.9055179182419204,1.006131023471415,0.9055179182419204,1.006131023471415
28.065495252609253,0.0,0.5764706134796143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5303529644012451,-1.006131023471415,0.9055179182419204,1.006131023471415,0.9055179182419204,1.006131023471415
28.075634479522705,0.0,0.5764706134796143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5303529644012451,-1.006131023471415,0.9055179182419204,1.006131023471415,0.9055179182419204,1.006131023471415
28.087355136871338,0.0,0.5764706134796143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5303529644012451,-1.006131023471415,0.9055179182419204,1.006131023471415,0.9055179182419204,1.006131023471415
28.09739327430725,0.0,0.572549045085907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5267451214790344,-0.9992865954480021,0.8993579330404567,0.9992865954480021,0.8993579330404567,0.9992865954480021
28.107494354248047,0.0,0.572549045085907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5267451214790344,-0.9992865954480021,0.8993579330404567,0.9992865954480021,0.8993579330404567,0.9992865954480021
28.117515563964844,0.0,0.572549045085907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5267451214790344,-0.9992865954480021,0.8993579330404567,0.9992865954480021,0.8993579330404567,0.9992865954480021
28.127617120742798,0.0,0.5764706134796143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5303529644012451,-1.006131023471415,0.9055179182419204,1.006131023471415,0.9055179182419204,1.006131023471415
28.137696504592896,0.0,0.5764706134796143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5303529644012451,-1.006131023471415,0.9055179182419204,1.006131023471415,0.9055179182419204,1.006131023471415
28.147796869277954,0.0,0.5764706134796143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5303529644012451,-1.006131023471415,0.9055179182419204,1.006131023471415,0.9055179182419204,1.006131023471415
28.157805681228638,0.0,0.5764706134796143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5303529644012451,-1.006131023471415,0.9055179182419204,1.006131023471415,0.9055179182419204,1.006131023471415
28.167901754379272,0.0,0.5764706134796143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5303529644012451,-1.006131023471415,0.9055179182419204,1.006131023471415,0.9055179182419204,1.006131023471415
28.177980184555054,0.0,0.5764706134796143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5303529644012451,-1.006131023471415,0.9055179182419204,1.006131023471415,0.9055179182419204,1.006131023471415
28.18804907798767,0.0,0.5764706134796143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5303529644012451,-1.006131023471415,0.9055179182419204,1.006131023471415,0.9055179182419204,1.006131023471415
28.198060274124146,0.0,0.5764706134796143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5303529644012451,-1.006131023471415,0.9055179182419204,1.006131023471415,0.9055179182419204,1.006131023471415
28.208122491836548,0.0,0.5764706134796143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5303529644012451,-1.006131023471415,0.9055179182419204,1.006131023471415,0.9055179182419204,1.006131023471415
28.218261003494263,0.0,0.5764706134796143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5303529644012451,-1.006131023471415,0.9055179182419204,1.006131023471415,0.9055179182419204,1.006131023471415
28.2282497882843,0.0,0.572549045085907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5267451214790344,-0.9992865954480021,0.8993579330404567,0.9992865954480021,0.8993579330404567,0.9992865954480021
28.23833465576172,0.0,0.572549045085907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5267451214790344,-0.9992865954480021,0.8993579330404567,0.9992865954480021,0.8993579330404567,0.9992865954480021
28.248369932174683,0.0,0.572549045085907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5267451214790344,-0.9992865954480021,0.8993579330404567,0.9992865954480021,0.8993579330404567,0.9992865954480021
28.258450508117676,0.0,0.5764706134796143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5303529644012451,-1.006131023471415,0.9055179182419204,1.006131023471415,0.9055179182419204,1.006131023471415
28.276395797729492,0.0,0.5764706134796143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5303529644012451,-1.006131023471415,0.9055179182419204,1.006131023471415,0.9055179182419204,1.006131023471415
28.286593914031982,0.0,0.5764706134796143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5303529644012451,-1.006131023471415,0.9055179182419204,1.006131023471415,0.9055179182419204,1.006131023471415
28.296595335006714,0.0,0.572549045085907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5267451214790344,-0.9992865954480021,0.8993579330404567,0.9992865954480021,0.8993579330404567,0.9992865954480021
28.306647062301636,0.0,0.572549045085907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5267451214790344,-0.9992865954480021,0.8993579330404567,0.9992865954480021,0.8993579330404567,0.9992865954480021
28.316707849502563,0.0,0.572549045085907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5267451214790344,-0.9992865954480021,0.8993579330404567,0.9992865954480021,0.8993579330404567,0.9992865954480021
28.326741218566895,0.0,0.572549045085907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5267451214790344,-0.9992865954480021,0.8993579330404567,0.9992865954480021,0.8993579330404567,0.9992865954480021
28.336857318878174,0.0,0.572549045085907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5267451214790344,-0.9992865954480021,0.8993579330404567,0.9992865954480021,0.8993579330404567,0.9992865954480021
